filename,split,true_label,predicted_label,confidence,correct,prob_normal,prob_pneumonia
train/PNEUMONIA/person1125_bacteria_3066.jpeg,train,PNEUMONIA,PNEUMONIA,0.9566853046417236,True,0.04331468418240547,0.9566853046417236
train/PNEUMONIA/person1125_virus_1852.jpeg,train,PNEUMONIA,PNEUMONIA,0.9808674454689026,True,0.019132517278194427,0.9808674454689026
train/PNEUMONIA/person1126_virus_1853.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997487664222717,True,0.0002512227219995111,0.9997487664222717
train/PNEUMONIA/person1127_bacteria_3068.jpeg,train,PNEUMONIA,PNEUMONIA,0.9984374642372131,True,0.0015624766238033772,0.9984374642372131
train/PNEUMONIA/person1127_virus_1854.jpeg,train,PNEUMONIA,PNEUMONIA,0.976230800151825,True,0.02376912720501423,0.976230800151825
train/PNEUMONIA/person1128_bacteria_3069.jpeg,train,PNEUMONIA,PNEUMONIA,0.7188032865524292,True,0.2811967730522156,0.7188032865524292
train/PNEUMONIA/person1129_bacteria_3070.jpeg,train,PNEUMONIA,PNEUMONIA,0.9987642765045166,True,0.0012357463128864765,0.9987642765045166
train/PNEUMONIA/person1129_virus_1857.jpeg,train,PNEUMONIA,PNEUMONIA,0.988684356212616,True,0.011315674521028996,0.988684356212616
train/PNEUMONIA/person112_virus_213.jpeg,train,PNEUMONIA,PNEUMONIA,0.9436833262443542,True,0.05631665140390396,0.9436833262443542
train/PNEUMONIA/person1130_bacteria_3072.jpeg,train,PNEUMONIA,PNEUMONIA,0.9204269051551819,True,0.07957309484481812,0.9204269051551819
train/PNEUMONIA/person1130_virus_1860.jpeg,train,PNEUMONIA,PNEUMONIA,0.9979744553565979,True,0.0020254983101040125,0.9979744553565979
train/PNEUMONIA/person1131_bacteria_3073.jpeg,train,PNEUMONIA,PNEUMONIA,0.9978012442588806,True,0.0021987110376358032,0.9978012442588806
train/PNEUMONIA/person1132_virus_1863.jpeg,train,PNEUMONIA,PNEUMONIA,0.9994379878044128,True,0.0005620018928311765,0.9994379878044128
train/PNEUMONIA/person1133_bacteria_3075.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999974966049194,True,2.537949967518216e-06,0.9999974966049194
train/PNEUMONIA/person1133_virus_1865.jpeg,train,PNEUMONIA,PNEUMONIA,0.9994611144065857,True,0.0005389469442889094,0.9994611144065857
train/PNEUMONIA/person1134_bacteria_3076.jpeg,train,PNEUMONIA,PNEUMONIA,0.9983377456665039,True,0.0016622578259557486,0.9983377456665039
train/PNEUMONIA/person1135_bacteria_3077.jpeg,train,PNEUMONIA,PNEUMONIA,0.9960065484046936,True,0.003993419464677572,0.9960065484046936
train/PNEUMONIA/person1136_bacteria_3078.jpeg,train,PNEUMONIA,PNEUMONIA,0.9966515898704529,True,0.0033484352752566338,0.9966515898704529
train/PNEUMONIA/person1137_virus_1876.jpeg,train,PNEUMONIA,PNEUMONIA,0.9094656109809875,True,0.09053443372249603,0.9094656109809875
train/PNEUMONIA/person1138_bacteria_3080.jpeg,train,PNEUMONIA,PNEUMONIA,0.9974625110626221,True,0.002537486609071493,0.9974625110626221
train/PNEUMONIA/person1138_virus_1877.jpeg,train,PNEUMONIA,NORMAL,0.8041683435440063,False,0.8041683435440063,0.19583164155483246
train/PNEUMONIA/person1138_virus_1879.jpeg,train,PNEUMONIA,PNEUMONIA,0.9586778879165649,True,0.04132215306162834,0.9586778879165649
train/PNEUMONIA/person1139_bacteria_3081.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999884366989136,True,1.1622141755651683e-05,0.9999884366989136
train/PNEUMONIA/person1139_bacteria_3082.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999548196792603,True,4.518157584243454e-05,0.9999548196792603
train/PNEUMONIA/person1139_virus_1882.jpeg,train,PNEUMONIA,PNEUMONIA,0.6274678707122803,True,0.37253209948539734,0.6274678707122803
train/PNEUMONIA/person113_virus_215.jpeg,train,PNEUMONIA,PNEUMONIA,0.998490571975708,True,0.0015094273258000612,0.998490571975708
train/PNEUMONIA/person113_virus_216.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999932050704956,True,6.762250450265128e-06,0.9999932050704956
train/PNEUMONIA/person1140_bacteria_3083.jpeg,train,PNEUMONIA,PNEUMONIA,0.9891061186790466,True,0.010893851518630981,0.9891061186790466
train/PNEUMONIA/person1140_virus_1885.jpeg,train,PNEUMONIA,NORMAL,0.5922783613204956,False,0.5922783613204956,0.4077216386795044
train/PNEUMONIA/person1141_bacteria_3084.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999761581420898,True,2.386249070696067e-05,0.9999761581420898
train/PNEUMONIA/person1141_bacteria_3085.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999792575836182,True,2.0793697331100702e-05,0.9999792575836182
train/PNEUMONIA/person1141_virus_1886.jpeg,train,PNEUMONIA,PNEUMONIA,0.8418840765953064,True,0.15811587870121002,0.8418840765953064
train/PNEUMONIA/person1141_virus_1890.jpeg,train,PNEUMONIA,PNEUMONIA,0.6975485682487488,True,0.3024514615535736,0.6975485682487488
train/PNEUMONIA/person1142_bacteria_3086.jpeg,train,PNEUMONIA,NORMAL,0.9907344579696655,False,0.9907344579696655,0.009265570901334286
train/PNEUMONIA/person1142_virus_1892.jpeg,train,PNEUMONIA,PNEUMONIA,0.9885457158088684,True,0.011454356834292412,0.9885457158088684
train/PNEUMONIA/person1143_virus_1896.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998657703399658,True,0.00013416248839348555,0.9998657703399658
train/PNEUMONIA/person1143_virus_1897.jpeg,train,PNEUMONIA,PNEUMONIA,0.9505110383033752,True,0.04948893561959267,0.9505110383033752
train/PNEUMONIA/person1144_bacteria_3089.jpeg,train,PNEUMONIA,PNEUMONIA,0.983181893825531,True,0.01681811735033989,0.983181893825531
train/PNEUMONIA/person1145_bacteria_3090.jpeg,train,PNEUMONIA,PNEUMONIA,0.999891996383667,True,0.00010800815653055906,0.999891996383667
train/PNEUMONIA/person1145_virus_1902.jpeg,train,PNEUMONIA,PNEUMONIA,0.9989564418792725,True,0.0010435923468321562,0.9989564418792725
train/PNEUMONIA/person1145_virus_1905.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998822212219238,True,0.0001178065940621309,0.9998822212219238
train/PNEUMONIA/person1145_virus_1906.jpeg,train,PNEUMONIA,PNEUMONIA,0.9973331689834595,True,0.0026668149512261152,0.9973331689834595
train/PNEUMONIA/person1146_bacteria_3091.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997065663337708,True,0.00029345566872507334,0.9997065663337708
train/PNEUMONIA/person1147_virus_1917.jpeg,train,PNEUMONIA,PNEUMONIA,0.9442922472953796,True,0.05570777505636215,0.9442922472953796
train/PNEUMONIA/person1147_virus_1919.jpeg,train,PNEUMONIA,PNEUMONIA,0.9976686835289001,True,0.0023313243873417377,0.9976686835289001
train/PNEUMONIA/person1147_virus_1920.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998140931129456,True,0.00018587645899970084,0.9998140931129456
train/PNEUMONIA/person1149_bacteria_3094.jpeg,train,PNEUMONIA,PNEUMONIA,0.9991206526756287,True,0.0008793447632342577,0.9991206526756287
train/PNEUMONIA/person1149_virus_1924.jpeg,train,PNEUMONIA,PNEUMONIA,0.9960554838180542,True,0.003944545052945614,0.9960554838180542
train/PNEUMONIA/person1149_virus_1925.jpeg,train,PNEUMONIA,PNEUMONIA,0.9895205497741699,True,0.010479465126991272,0.9895205497741699
train/PNEUMONIA/person114_virus_217.jpeg,train,PNEUMONIA,PNEUMONIA,0.9991908669471741,True,0.000809170538559556,0.9991908669471741
train/PNEUMONIA/person1150_bacteria_3095.jpeg,train,PNEUMONIA,PNEUMONIA,0.9841926097869873,True,0.015807468444108963,0.9841926097869873
train/PNEUMONIA/person1151_virus_1928.jpeg,train,PNEUMONIA,PNEUMONIA,0.5514470934867859,True,0.4485529065132141,0.5514470934867859
train/PNEUMONIA/person1152_virus_1930.jpeg,train,PNEUMONIA,PNEUMONIA,0.7637024521827698,True,0.23629750311374664,0.7637024521827698
train/PNEUMONIA/person1153_virus_1932.jpeg,train,PNEUMONIA,PNEUMONIA,0.9327032566070557,True,0.06729670614004135,0.9327032566070557
train/PNEUMONIA/person1154_bacteria_3099.jpeg,train,PNEUMONIA,NORMAL,0.8188018798828125,False,0.8188018798828125,0.1811981201171875
train/PNEUMONIA/person1154_virus_1933.jpeg,train,PNEUMONIA,NORMAL,0.8254926800727844,False,0.8254926800727844,0.17450730502605438
train/PNEUMONIA/person1155_bacteria_3100.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997926354408264,True,0.00020734228019136935,0.9997926354408264
train/PNEUMONIA/person1155_virus_1934.jpeg,train,PNEUMONIA,PNEUMONIA,0.975050151348114,True,0.02494979277253151,0.975050151348114
train/PNEUMONIA/person1156_bacteria_3101.jpeg,train,PNEUMONIA,PNEUMONIA,0.9986506104469299,True,0.0013493564911186695,0.9986506104469299
train/PNEUMONIA/person1156_virus_1935.jpeg,train,PNEUMONIA,PNEUMONIA,0.9685876965522766,True,0.03141229227185249,0.9685876965522766
train/PNEUMONIA/person1156_virus_1936.jpeg,train,PNEUMONIA,NORMAL,0.5118940472602844,False,0.5118940472602844,0.4881059527397156
train/PNEUMONIA/person1157_bacteria_3102.jpeg,train,PNEUMONIA,PNEUMONIA,0.8383172154426575,True,0.16168271005153656,0.8383172154426575
train/PNEUMONIA/person1157_virus_1937.jpeg,train,PNEUMONIA,PNEUMONIA,0.9831205606460571,True,0.016879402101039886,0.9831205606460571
train/PNEUMONIA/person1158_bacteria_3103.jpeg,train,PNEUMONIA,PNEUMONIA,0.814742922782898,True,0.18525703251361847,0.814742922782898
train/PNEUMONIA/person1158_virus_1938.jpeg,train,PNEUMONIA,PNEUMONIA,0.6635493040084839,True,0.3364507257938385,0.6635493040084839
train/PNEUMONIA/person1158_virus_1940.jpeg,train,PNEUMONIA,PNEUMONIA,0.9980296492576599,True,0.0019703668076545,0.9980296492576599
train/PNEUMONIA/person1158_virus_1941.jpeg,train,PNEUMONIA,PNEUMONIA,0.7260052561759949,True,0.2739947438240051,0.7260052561759949
train/PNEUMONIA/person1158_virus_1942.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999897480010986,True,1.0217428098258097e-05,0.9999897480010986
train/PNEUMONIA/person1158_virus_1943.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997262358665466,True,0.00027374125784263015,0.9997262358665466
train/PNEUMONIA/person1159_bacteria_3104.jpeg,train,PNEUMONIA,PNEUMONIA,0.9982457160949707,True,0.0017543338472023606,0.9982457160949707
train/PNEUMONIA/person1159_virus_1944.jpeg,train,PNEUMONIA,PNEUMONIA,0.9790610671043396,True,0.02093888260424137,0.9790610671043396
train/PNEUMONIA/person1159_virus_1945.jpeg,train,PNEUMONIA,PNEUMONIA,0.9790610671043396,True,0.02093888260424137,0.9790610671043396
train/PNEUMONIA/person1159_virus_1946.jpeg,train,PNEUMONIA,PNEUMONIA,0.9858126640319824,True,0.014187350869178772,0.9858126640319824
train/PNEUMONIA/person115_virus_218.jpeg,train,PNEUMONIA,PNEUMONIA,0.9976980090141296,True,0.0023019711952656507,0.9976980090141296
train/PNEUMONIA/person115_virus_219.jpeg,train,PNEUMONIA,PNEUMONIA,0.9981428384780884,True,0.001857161638326943,0.9981428384780884
train/PNEUMONIA/person1160_bacteria_3105.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999653100967407,True,3.472808384685777e-05,0.9999653100967407
train/PNEUMONIA/person1160_virus_1947.jpeg,train,PNEUMONIA,PNEUMONIA,0.8629149198532104,True,0.13708505034446716,0.8629149198532104
train/PNEUMONIA/person1161_virus_1948.jpeg,train,PNEUMONIA,PNEUMONIA,0.844311535358429,True,0.15568853914737701,0.844311535358429
train/PNEUMONIA/person1162_bacteria_3107.jpeg,train,PNEUMONIA,PNEUMONIA,0.7738780975341797,True,0.2261219024658203,0.7738780975341797
train/PNEUMONIA/person1162_virus_1949.jpeg,train,PNEUMONIA,PNEUMONIA,0.8191629648208618,True,0.18083706498146057,0.8191629648208618
train/PNEUMONIA/person1162_virus_1950.jpeg,train,PNEUMONIA,PNEUMONIA,0.8650816082954407,True,0.1349184364080429,0.8650816082954407
train/PNEUMONIA/person1163_virus_1951.jpeg,train,PNEUMONIA,PNEUMONIA,0.9859455227851868,True,0.014054426923394203,0.9859455227851868
train/PNEUMONIA/person1164_bacteria_3110.jpeg,train,PNEUMONIA,PNEUMONIA,0.8895352482795715,True,0.11046478897333145,0.8895352482795715
train/PNEUMONIA/person1164_virus_1952.jpeg,train,PNEUMONIA,PNEUMONIA,0.9583542346954346,True,0.04164578393101692,0.9583542346954346
train/PNEUMONIA/person1164_virus_1955.jpeg,train,PNEUMONIA,PNEUMONIA,0.8765769004821777,True,0.12342306226491928,0.8765769004821777
train/PNEUMONIA/person1164_virus_1956.jpeg,train,PNEUMONIA,NORMAL,0.9155245423316956,False,0.9155245423316956,0.08447546511888504
train/PNEUMONIA/person1164_virus_1957.jpeg,train,PNEUMONIA,PNEUMONIA,0.9563042521476746,True,0.04369574412703514,0.9563042521476746
train/PNEUMONIA/person1164_virus_1958.jpeg,train,PNEUMONIA,NORMAL,0.9264411926269531,False,0.9264411926269531,0.07355882972478867
train/PNEUMONIA/person1165_bacteria_3111.jpeg,train,PNEUMONIA,PNEUMONIA,0.975583016872406,True,0.024416955187916756,0.975583016872406
train/PNEUMONIA/person1165_virus_1959.jpeg,train,PNEUMONIA,PNEUMONIA,0.9960337281227112,True,0.0039662448689341545,0.9960337281227112
train/PNEUMONIA/person1167_bacteria_3113.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999333620071411,True,6.663380918325856e-05,0.9999333620071411
train/PNEUMONIA/person1168_bacteria_3114.jpeg,train,PNEUMONIA,PNEUMONIA,0.9991069436073303,True,0.000893015821930021,0.9991069436073303
train/PNEUMONIA/person1168_bacteria_3115.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999860525131226,True,1.3935381502960809e-05,0.9999860525131226
train/PNEUMONIA/person1168_virus_1965.jpeg,train,PNEUMONIA,PNEUMONIA,0.9981034994125366,True,0.0018964324845001101,0.9981034994125366
train/PNEUMONIA/person1168_virus_1966.jpeg,train,PNEUMONIA,PNEUMONIA,0.9599024057388306,True,0.04009765759110451,0.9599024057388306
train/PNEUMONIA/person1169_virus_1968.jpeg,train,PNEUMONIA,PNEUMONIA,0.5389342904090881,True,0.46106573939323425,0.5389342904090881
train/PNEUMONIA/person116_virus_221.jpeg,train,PNEUMONIA,PNEUMONIA,0.9992617964744568,True,0.0007381580071523786,0.9992617964744568
train/PNEUMONIA/person1170_bacteria_3117.jpeg,train,PNEUMONIA,PNEUMONIA,0.8565909266471863,True,0.14340901374816895,0.8565909266471863
train/PNEUMONIA/person1170_virus_1969.jpeg,train,PNEUMONIA,PNEUMONIA,0.9983275532722473,True,0.0016724412562325597,0.9983275532722473
train/PNEUMONIA/person1170_virus_1970.jpeg,train,PNEUMONIA,PNEUMONIA,0.9958900809288025,True,0.004109990317374468,0.9958900809288025
train/PNEUMONIA/person1171_bacteria_3118.jpeg,train,PNEUMONIA,PNEUMONIA,0.9845219254493713,True,0.015478131361305714,0.9845219254493713
train/PNEUMONIA/person1172_bacteria_3119.jpeg,train,PNEUMONIA,NORMAL,0.5049043297767639,False,0.5049043297767639,0.4950956702232361
train/PNEUMONIA/person1172_virus_1977.jpeg,train,PNEUMONIA,PNEUMONIA,0.6032605171203613,True,0.3967394530773163,0.6032605171203613
train/PNEUMONIA/person1173_virus_1978.jpeg,train,PNEUMONIA,NORMAL,0.6222794055938721,False,0.6222794055938721,0.37772056460380554
train/PNEUMONIA/person1174_virus_1980.jpeg,train,PNEUMONIA,PNEUMONIA,0.8406662344932556,True,0.15933378040790558,0.8406662344932556
train/PNEUMONIA/person1175_bacteria_3122.jpeg,train,PNEUMONIA,PNEUMONIA,0.9872740507125854,True,0.01272590085864067,0.9872740507125854
train/PNEUMONIA/person1175_virus_1981.jpeg,train,PNEUMONIA,PNEUMONIA,0.6530059576034546,True,0.3469940423965454,0.6530059576034546
train/PNEUMONIA/person1176_bacteria_3123.jpeg,train,PNEUMONIA,PNEUMONIA,0.999904990196228,True,9.504279296379536e-05,0.999904990196228
train/PNEUMONIA/person1176_bacteria_3124.jpeg,train,PNEUMONIA,PNEUMONIA,0.9956366419792175,True,0.004363395273685455,0.9956366419792175
train/PNEUMONIA/person1176_virus_1996.jpeg,train,PNEUMONIA,PNEUMONIA,0.9840021133422852,True,0.015997936949133873,0.9840021133422852
train/PNEUMONIA/person1176_virus_1997.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997301697731018,True,0.0002697866002563387,0.9997301697731018
train/PNEUMONIA/person1176_virus_1998.jpeg,train,PNEUMONIA,PNEUMONIA,0.9924163818359375,True,0.0075836265459656715,0.9924163818359375
train/PNEUMONIA/person1177_bacteria_3125.jpeg,train,PNEUMONIA,PNEUMONIA,0.995309054851532,True,0.004690951202064753,0.995309054851532
train/PNEUMONIA/person1177_virus_1999.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999756813049316,True,2.431574830552563e-05,0.9999756813049316
train/PNEUMONIA/person1177_virus_2000.jpeg,train,PNEUMONIA,PNEUMONIA,0.8674089908599854,True,0.13259106874465942,0.8674089908599854
train/PNEUMONIA/person1177_virus_2001.jpeg,train,PNEUMONIA,PNEUMONIA,0.9608425498008728,True,0.03915742039680481,0.9608425498008728
train/PNEUMONIA/person1177_virus_2002.jpeg,train,PNEUMONIA,PNEUMONIA,0.984575629234314,True,0.01542440801858902,0.984575629234314
train/PNEUMONIA/person1178_bacteria_3126.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999936819076538,True,6.325670710793929e-06,0.9999936819076538
train/PNEUMONIA/person1178_virus_2004.jpeg,train,PNEUMONIA,NORMAL,0.5095424652099609,False,0.5095424652099609,0.49045753479003906
train/PNEUMONIA/person1179_bacteria_3127.jpeg,train,PNEUMONIA,PNEUMONIA,0.9722869396209717,True,0.02771301008760929,0.9722869396209717
train/PNEUMONIA/person1179_virus_2006.jpeg,train,PNEUMONIA,PNEUMONIA,0.9951232075691223,True,0.004876813385635614,0.9951232075691223
train/PNEUMONIA/person117_virus_223.jpeg,train,PNEUMONIA,PNEUMONIA,0.9983023405075073,True,0.0016976350452750921,0.9983023405075073
train/PNEUMONIA/person1180_bacteria_3128.jpeg,train,PNEUMONIA,PNEUMONIA,0.9986268281936646,True,0.0013731479411944747,0.9986268281936646
train/PNEUMONIA/person1180_virus_2007.jpeg,train,PNEUMONIA,PNEUMONIA,0.9950002431869507,True,0.004999843426048756,0.9950002431869507
train/PNEUMONIA/person1180_virus_2008.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999951124191284,True,4.932052888761973e-06,0.9999951124191284
train/PNEUMONIA/person1180_virus_2009.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999761581420898,True,2.380945807090029e-05,0.9999761581420898
train/PNEUMONIA/person1180_virus_2010.jpeg,train,PNEUMONIA,PNEUMONIA,0.9831142425537109,True,0.016885749995708466,0.9831142425537109
train/PNEUMONIA/person1180_virus_2011.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997501969337463,True,0.00024977466091513634,0.9997501969337463
train/PNEUMONIA/person1180_virus_2012.jpeg,train,PNEUMONIA,PNEUMONIA,0.9859222173690796,True,0.014077730476856232,0.9859222173690796
train/PNEUMONIA/person1180_virus_2013.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999799728393555,True,1.9972092559328303e-05,0.9999799728393555
train/PNEUMONIA/person1180_virus_2014.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999819993972778,True,1.8058244677376933e-05,0.9999819993972778
train/PNEUMONIA/person1180_virus_2015.jpeg,train,PNEUMONIA,PNEUMONIA,0.999617338180542,True,0.0003826697065960616,0.999617338180542
train/PNEUMONIA/person1181_bacteria_3129.jpeg,train,PNEUMONIA,NORMAL,0.996345579624176,False,0.996345579624176,0.003654425498098135
train/PNEUMONIA/person1181_virus_2016.jpeg,train,PNEUMONIA,PNEUMONIA,0.9921174645423889,True,0.007882582023739815,0.9921174645423889
train/PNEUMONIA/person1182_virus_2017.jpeg,train,PNEUMONIA,PNEUMONIA,0.6720718741416931,True,0.3279281258583069,0.6720718741416931
train/PNEUMONIA/person1183_bacteria_3131.jpeg,train,PNEUMONIA,PNEUMONIA,0.9708858132362366,True,0.02911415882408619,0.9708858132362366
train/PNEUMONIA/person1183_virus_2018.jpeg,train,PNEUMONIA,PNEUMONIA,0.865450918674469,True,0.13454905152320862,0.865450918674469
train/PNEUMONIA/person1184_bacteria_3132.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999949932098389,True,5.009291271562688e-06,0.9999949932098389
train/PNEUMONIA/person1184_virus_2019.jpeg,train,PNEUMONIA,NORMAL,0.9420912861824036,False,0.9420912861824036,0.057908669114112854
train/PNEUMONIA/person1185_bacteria_3133.jpeg,train,PNEUMONIA,PNEUMONIA,0.9989185333251953,True,0.0010815031128004193,0.9989185333251953
train/PNEUMONIA/person1186_bacteria_3134.jpeg,train,PNEUMONIA,NORMAL,0.7960516810417175,False,0.7960516810417175,0.20394836366176605
train/PNEUMONIA/person1186_bacteria_3135.jpeg,train,PNEUMONIA,PNEUMONIA,0.99988853931427,True,0.00011138977424707264,0.99988853931427
train/PNEUMONIA/person1186_virus_2021.jpeg,train,PNEUMONIA,PNEUMONIA,0.967285692691803,True,0.032714344561100006,0.967285692691803
train/PNEUMONIA/person1186_virus_2022.jpeg,train,PNEUMONIA,PNEUMONIA,0.9254255890846252,True,0.07457447052001953,0.9254255890846252
train/PNEUMONIA/person1187_bacteria_3136.jpeg,train,PNEUMONIA,PNEUMONIA,0.9987568855285645,True,0.0012431466020643711,0.9987568855285645
train/PNEUMONIA/person1187_virus_2023.jpeg,train,PNEUMONIA,PNEUMONIA,0.6845723390579224,True,0.31542766094207764,0.6845723390579224
train/PNEUMONIA/person1188_bacteria_3137.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999855756759644,True,1.437002811144339e-05,0.9999855756759644
train/PNEUMONIA/person1188_virus_2024.jpeg,train,PNEUMONIA,PNEUMONIA,0.9753976464271545,True,0.024602318182587624,0.9753976464271545
train/PNEUMONIA/person118_virus_224.jpeg,train,PNEUMONIA,PNEUMONIA,0.995759904384613,True,0.004240155685693026,0.995759904384613
train/PNEUMONIA/person1190_virus_2031.jpeg,train,PNEUMONIA,NORMAL,0.6079313158988953,False,0.6079313158988953,0.39206865429878235
train/PNEUMONIA/person1191_virus_2032.jpeg,train,PNEUMONIA,NORMAL,0.9702843427658081,False,0.9702843427658081,0.029715683311223984
train/PNEUMONIA/person1192_bacteria_3141.jpeg,train,PNEUMONIA,PNEUMONIA,0.8948380947113037,True,0.1051618903875351,0.8948380947113037
train/PNEUMONIA/person1193_virus_2034.jpeg,train,PNEUMONIA,PNEUMONIA,0.9923009872436523,True,0.007698983419686556,0.9923009872436523
train/PNEUMONIA/person1194_bacteria_3143.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999866485595703,True,1.3397559996519703e-05,0.9999866485595703
train/PNEUMONIA/person1195_bacteria_3144.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998786449432373,True,0.00012130649702157825,0.9998786449432373
train/PNEUMONIA/person1196_bacteria_3146.jpeg,train,PNEUMONIA,PNEUMONIA,0.9851013422012329,True,0.014898693189024925,0.9851013422012329
train/PNEUMONIA/person1197_bacteria_3147.jpeg,train,PNEUMONIA,PNEUMONIA,0.9598515033721924,True,0.04014850780367851,0.9598515033721924
train/PNEUMONIA/person1197_virus_2039.jpeg,train,PNEUMONIA,PNEUMONIA,0.9945021867752075,True,0.0054977647960186005,0.9945021867752075
train/PNEUMONIA/person1198_bacteria_3148.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999877214431763,True,1.222653554577846e-05,0.9999877214431763
train/PNEUMONIA/person1199_bacteria_3149.jpeg,train,PNEUMONIA,NORMAL,0.8408844470977783,False,0.8408844470977783,0.15911556780338287
train/PNEUMONIA/person119_virus_225.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998676776885986,True,0.0001323028700426221,0.9998676776885986
train/PNEUMONIA/person11_bacteria_45.jpeg,train,PNEUMONIA,PNEUMONIA,0.9987810254096985,True,0.0012190082343295217,0.9987810254096985
train/PNEUMONIA/person1200_virus_2042.jpeg,train,PNEUMONIA,PNEUMONIA,0.9451474547386169,True,0.054852522909641266,0.9451474547386169
train/PNEUMONIA/person1201_bacteria_3151.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999936819076538,True,6.272292011999525e-06,0.9999936819076538
train/PNEUMONIA/person1202_bacteria_3152.jpeg,train,PNEUMONIA,PNEUMONIA,0.9961044788360596,True,0.0038954962510615587,0.9961044788360596
train/PNEUMONIA/person1202_bacteria_3153.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997422099113464,True,0.0002577320556156337,0.9997422099113464
train/PNEUMONIA/person1202_virus_2045.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999163150787354,True,8.367522241314873e-05,0.9999163150787354
train/PNEUMONIA/person1203_bacteria_3154.jpeg,train,PNEUMONIA,PNEUMONIA,0.9981368780136108,True,0.0018631056882441044,0.9981368780136108
train/PNEUMONIA/person1203_bacteria_3155.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999648332595825,True,3.5165794542990625e-05,0.9999648332595825
train/PNEUMONIA/person1204_bacteria_3156.jpeg,train,PNEUMONIA,PNEUMONIA,0.9989123344421387,True,0.0010876152664422989,0.9989123344421387
train/PNEUMONIA/person1205_bacteria_3157.jpeg,train,PNEUMONIA,PNEUMONIA,0.9238606095314026,True,0.07613944262266159,0.9238606095314026
train/PNEUMONIA/person1206_bacteria_3158.jpeg,train,PNEUMONIA,PNEUMONIA,0.9990507960319519,True,0.0009492211975157261,0.9990507960319519
train/PNEUMONIA/person1206_virus_2051.jpeg,train,PNEUMONIA,PNEUMONIA,0.8647818565368652,True,0.13521815836429596,0.8647818565368652
train/PNEUMONIA/person1207_bacteria_3159.jpeg,train,PNEUMONIA,PNEUMONIA,0.9970400929450989,True,0.002959924517199397,0.9970400929450989
train/PNEUMONIA/person1208_bacteria_3160.jpeg,train,PNEUMONIA,NORMAL,0.9447856545448303,False,0.9447856545448303,0.05521438270807266
train/PNEUMONIA/person1209_bacteria_3161.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998356103897095,True,0.00016439412138424814,0.9998356103897095
train/PNEUMONIA/person120_virus_226.jpeg,train,PNEUMONIA,PNEUMONIA,0.897192120552063,True,0.10280787944793701,0.897192120552063
train/PNEUMONIA/person1211_bacteria_3163.jpeg,train,PNEUMONIA,PNEUMONIA,0.926747739315033,True,0.07325229793787003,0.926747739315033
train/PNEUMONIA/person1211_virus_2056.jpeg,train,PNEUMONIA,PNEUMONIA,0.8161081671714783,True,0.18389181792736053,0.8161081671714783
train/PNEUMONIA/person1212_bacteria_3164.jpeg,train,PNEUMONIA,PNEUMONIA,0.9989429116249084,True,0.0010570453014224768,0.9989429116249084
train/PNEUMONIA/person1212_virus_2057.jpeg,train,PNEUMONIA,PNEUMONIA,0.9968718886375427,True,0.003128113690763712,0.9968718886375427
train/PNEUMONIA/person1213_virus_2058.jpeg,train,PNEUMONIA,PNEUMONIA,0.9888323545455933,True,0.011167637072503567,0.9888323545455933
train/PNEUMONIA/person1214_bacteria_3166.jpeg,train,PNEUMONIA,PNEUMONIA,0.93369060754776,True,0.06630942970514297,0.93369060754776
train/PNEUMONIA/person1214_virus_2059.jpeg,train,PNEUMONIA,NORMAL,0.5395004749298096,False,0.5395004749298096,0.46049946546554565
